;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
326;0;0;0.5342507774969842;0;0.0;0.0;1;0.01550294031002647;0.7922846783307931;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
76;1;1;0.1762102434470354;1;0.8432801363826703;0.9540197716002792;1;0.7208270778039934;0.3970262695454425;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1111;0;0;0.8415244944322744;0;0.46581953125779707;0.6086178449223816;1;0.7270338443045923;0.643051631872364;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
184;0;1;0.500590599683747;0;0.0;0.5653859633864464;0;0.24616159036833535;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1015;0;0;0.355228001819645;0;0.6517525067976317;0.8308342389005441;0;0.4322070547183567;0.21193975248145402;0.0;0.7961893083015708;0.0;0.9998395213742385;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
413;0;0;0.6031001522751334;0;0.9863761415665887;0.637976425409773;1;0.910793412109629;0.7189044750648654;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
1164;0;0;0.8415244944322744;0;0.23214543229888848;0.6186620292975211;1;0.692962388121346;0.643051631872364;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
655;1;0;0.8998679209603777;1;0.5538277315170852;0.47286276646860315;1;0.268807894009106;0.7189044750648654;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
148;1;1;0.8998679209603777;1;0.9725156737163438;0.5653859633864464;1;0.8401517698600662;0.3970262695454425;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
124;1;0;1.0;1;0.9068914928835459;0.6284425344618205;0;0.43467089261957653;0.643051631872364;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
826;0;0;0.8415244944322744;0;0.9794761673415436;0.3822472743944563;1;0.4484913929095031;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
557;1;0;0.3242451190936373;1;0.9440389944288305;0.40307579947694916;0;0.8071436130208403;0.7922846783307931;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
774;0;0;0.1762102434470354;0;0.8677947874079315;0.0;0;0.013396521891770402;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1214;0;0;0.6920969099276153;0;0.07091180124731361;0.637976425409773;1;0.28066269158786794;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
840;0;0;0.9796800262407368;0;0.5262207065569504;0.30514005752711515;0;0.14585646217462922;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
360;1;0;0.025968994543616564;1;0.9512564670560413;0.637976425409773;1;0.33376736356956554;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
209;1;0;0.5856946332017028;1;0.6288547558572521;0.5289723470185338;0;0.6826698103420608;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
814;0;0;0.8802772718354701;0;0.6517525067976317;0.0;0;0.016768455647316022;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1281;0;0;0.5856946332017028;0;0.3118357861075625;0.0;1;0.004588235656392742;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
977;0;0;0.5856946332017028;0;0.3118357861075625;0.35942316761163984;1;0.6309273655250867;0.8634544947945784;0.7757388524072991;0.3593626315992619;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
551;0;1;0.8998679209603777;0;0.8515459641879044;0.0;0;0.06135622996732276;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
394;0;0;0.29372885671329163;0;0.640418626725255;0.5653859633864464;0;0.6991451635573986;0.8634544947945784;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
429;1;1;0.9595077502837026;1;0.684487343731595;1.0;1;0.6800990329217411;0.11021035158189507;0.7757388524072991;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1181;1;0;0.8608297621434189;0;0.7546333371920502;0.5158716071514108;1;0.7831276188587721;1.0;0.9150177315092194;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
740;0;0;0.8998679209603777;0;0.9440389944288305;0.9443607308558855;1;0.6447204767145294;0.0;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
931;0;0;0.7657080582502611;0;0.7640475197525439;0.8308342389005441;1;0.8396267931925339;0.11021035158189507;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
